CASGEM ID,lat,long
363269N1197113,36.3269,-119.7113
363272N1202296,36.3272,-120.2296
363272N1202649,36.3272,-120.2649
363274N1197327,36.3274,-119.7327
363275N1194846,36.3275,-119.4846
363278N1194977,36.3278,-119.4977
363278N1199663,36.3278,-119.9663
363278N1201579,36.3278,-120.1579
363278N1201935,36.3278,-120.1935
363281N1194777,36.3281,-119.4777
363282N1200674,36.3282,-120.0674
363283N1199716,36.3283,-119.9716
363283N1199932,36.3283,-119.9932
363283N1200110,36.3283,-120.0110
363283N1200304,36.3283,-120.0304
363283N1200849,36.3283,-120.0849
363286N1199229,36.3286,-119.9229
363286N1200032,36.3286,-120.0032
363286N1201391,36.3286,-120.1391
363300N1198510,36.3300,-119.8510
363311N1194668,36.3311,-119.4668
363319N1195802,36.3319,-119.5802
363328N1194493,36.3328,-119.4493
363342N1197629,36.3342,-119.7629
363347N1202052,36.3347,-120.2052
363350N1201774,36.3350,-120.1774
363356N1201121,36.3356,-120.1121
363361N1201121,36.3361,-120.1121
363386N1195563,36.3386,-119.5563
363388N1197438,36.3388,-119.7438
363392N1199946,36.3392,-119.9946
363393N1195832,36.3393,-119.5832
363400N1198800,36.3400,-119.8800
363400N1199210,36.3400,-119.9210
363414N1195068,36.3414,-119.5068
363417N1194818,36.3417,-119.4818
363417N1196979,36.3417,-119.6979
363419N1196799,36.3419,-119.6799
363419N1202377,36.3419,-120.2377
363422N1196063,36.3422,-119.6063
363422N1202196,36.3422,-120.2196
363425N1197785,36.3425,-119.7785
363425N1201574,36.3425,-120.1574
363425N1201790,36.3425,-120.1790
363428N1199410,36.3428,-119.9410
363428N1199593,36.3428,-119.9593
363428N1200127,36.3428,-120.0127
363428N1200654,36.3428,-120.0654
363429N1200126,36.3429,-120.0126
363431N1197163,36.3431,-119.7163
363431N1199863,36.3431,-119.9863
363440N1200677,36.3440,-120.0677
363442N1200943,36.3442,-120.0943
363456N1201213,36.3456,-120.1213
363461N1198468,36.3461,-119.8468
363464N1194760,36.3464,-119.4760
363467N1199046,36.3467,-119.9046
363472N1201032,36.3472,-120.1032
363481N1197810,36.3481,-119.7810
363494N1201793,36.3494,-120.1793
363497N1201488,36.3497,-120.1488
363500N1197800,36.3500,-119.7800
363500N1199466,36.3500,-119.9466
363500N1200043,36.3500,-120.0043
363500N1200488,36.3500,-120.0488
363500N1201410,36.3500,-120.1410
363503N1199368,36.3503,-119.9368
363503N1199410,36.3503,-119.9410
363505N1200307,36.3505,-120.0307
363506N1196213,36.3506,-119.6213
363517N1196927,36.3517,-119.6927
363519N1197279,36.3519,-119.7279
363526N1202567,36.3526,-120.2567
363547N1201032,36.3547,-120.1032
363561N1202385,36.3561,-120.2385
363562N1201941,36.3562,-120.1941
363564N1202293,36.3564,-120.2293
363567N1195938,36.3567,-119.5938
363567N1201576,36.3567,-120.1576
363567N1202502,36.3567,-120.2502
363571N1200129,36.3571,-120.0129
363572N1195468,36.3572,-119.5468
363572N1199421,36.3572,-119.9421
363572N1200677,36.3572,-120.0677
363574N1200628,36.3574,-120.0628
363575N1199766,36.3575,-119.9766
363575N1200479,36.3575,-120.0479
363575N1200481,36.3575,-120.0481
363575N1200629,36.3575,-120.0629
363575N1200768,36.3575,-120.0768
363575N1200846,36.3575,-120.0846
363575N1200938,36.3575,-120.0938
363589N1196074,36.3589,-119.6074
363599N1197410,36.3599,-119.7410
363603N1197266,36.3603,-119.7266
363608N1195924,36.3608,-119.5924
363647N1200038,36.3647,-120.0038
363647N1200221,36.3647,-120.0221
363650N1199777,36.3650,-119.9777
363650N1200304,36.3650,-120.0304
363667N1198832,36.3667,-119.8832
363675N1197041,36.3675,-119.7041
363675N1197188,36.3675,-119.7188
363678N1201208,36.3678,-120.1208
363681N1197127,36.3681,-119.7127
363683N1194399,36.3683,-119.4399
363689N1199410,36.3689,-119.9410
363700N1198300,36.3700,-119.8300
363706N1202691,36.3706,-120.2691
363711N1196846,36.3711,-119.6846
363711N1201393,36.3711,-120.1393
363711N1201882,36.3711,-120.1882
363711N1202316,36.3711,-120.2316
363717N1199582,36.3717,-119.9582
363717N1200393,36.3717,-120.0393
363717N1200771,36.3717,-120.0771
363717N1200954,36.3717,-120.0954
363717N1201310,36.3717,-120.1310
363717N1201515,36.3717,-120.1515
363719N1196754,36.3719,-119.6754
363719N1199579,36.3719,-119.9579
363719N1199766,36.3719,-119.9766
363722N1196182,36.3722,-119.6182
363722N1197282,36.3722,-119.7282
363722N1199421,36.3722,-119.9421
363722N1199504,36.3722,-119.9504
363725N1201024,36.3725,-120.1024
363728N1196538,36.3728,-119.6538
363728N1198296,36.3728,-119.8296
363728N1203560,36.3728,-120.3560
363753N1201568,36.3753,-120.1568
363764N1197093,36.3764,-119.7093
363775N1201688,36.3775,-120.1688
363786N1200671,36.3786,-120.0671
363786N1201788,36.3786,-120.1788
363789N1199854,36.3789,-119.9854
363794N1196821,36.3794,-119.6821
363794N1198157,36.3794,-119.8157
363794N1199954,36.3794,-119.9954
363794N1200307,36.3794,-120.0307
363800N1199000,36.3800,-119.9000
363800N1199010,36.3800,-119.9010
363811N1199407,36.3811,-119.9407
363819N1202646,36.3819,-120.2646
363853N1203560,36.3853,-120.3560
363856N1194824,36.3856,-119.4824
363856N1202471,36.3856,-120.2471
363856N1202649,36.3856,-120.2649
363858N1201016,36.3858,-120.1016
363861N1201382,36.3861,-120.1382
363861N1201843,36.3861,-120.1843
363861N1202079,36.3861,-120.2079
363861N1202294,36.3861,-120.2294
363863N1197571,36.3863,-119.7571
363864N1196046,36.3864,-119.6046
363864N1196193,36.3864,-119.6193
363864N1199593,36.3864,-119.9593
363864N1200671,36.3864,-120.0671
363864N1200766,36.3864,-120.0766
363864N1201149,36.3864,-120.1149
363865N1200377,36.3865,-120.0377
363867N1200221,36.3867,-120.0221
363867N1200307,36.3867,-120.0307
363867N1200399,36.3867,-120.0399
363867N1200474,36.3867,-120.0474
363881N1198629,36.3881,-119.8629
363883N1199318,36.3883,-119.9318
363894N1196557,36.3894,-119.6557
363908N1197016,36.3908,-119.7016
363911N1195799,36.3911,-119.5799
363927N1197477,36.3927,-119.7477
363928N1203743,36.3928,-120.3743
363931N1197227,36.3931,-119.7227
363931N1201932,36.3931,-120.1932
363933N1196735,36.3933,-119.6735
363936N1200399,36.3936,-120.0399
363936N1200488,36.3936,-120.0488
363939N1200132,36.3939,-120.0132
363939N1200488,36.3939,-120.0488
363942N1196360,36.3942,-119.6360
363942N1202746,36.3942,-120.2746
363944N1199407,36.3944,-119.9407
363978N1196349,36.3978,-119.6349
363981N1197799,36.3981,-119.7799
363981N1198804,36.3981,-119.8804
363992N1195716,36.3992,-119.5716
363994N1202660,36.3994,-120.2660
364000N1198100,36.4000,-119.8100
364000N1202477,36.4000,-120.2477
364000N1202888,36.4000,-120.2888
364002N1197624,36.4002,-119.7624
364006N1201835,36.4006,-120.1835
364007N1201571,36.4007,-120.1571
364008N1196477,36.4008,-119.6477
364008N1196907,36.4008,-119.6907
364008N1200891,36.4008,-120.0891
364008N1201141,36.4008,-120.1141
364008N1201760,36.4008,-120.1760
364009N1201212,36.4009,-120.1212
364009N1201479,36.4009,-120.1479
364010N1200134,36.4010,-120.0134
364011N1195379,36.4011,-119.5379
364011N1200671,36.4011,-120.0671
364011N1200943,36.4011,-120.0943
364014N1200132,36.4014,-120.0132
364017N1197277,36.4017,-119.7277
364019N1197179,36.4019,-119.7179
364031N1195624,36.4031,-119.5624
364033N1196960,36.4033,-119.6960
364033N1199049,36.4033,-119.9049
364039N1201391,36.4039,-120.1391
364044N1195963,36.4044,-119.5963
364058N1197138,36.4058,-119.7138
364072N1196366,36.4072,-119.6366
364078N1200316,36.4078,-120.0316
364078N1201024,36.4078,-120.1024
364078N1201027,36.4078,-120.1027
364081N1200135,36.4081,-120.0135
364086N1200129,36.4086,-120.0129
364138N1203567,36.4138,-120.3567
364139N1202927,36.4139,-120.2927
364144N1196449,36.4144,-119.6449
364144N1202743,36.4144,-120.2743
364144N1203027,36.4144,-120.3027
364147N1202565,36.4147,-120.2565
364150N1196196,36.4150,-119.6196
364150N1202113,36.4150,-120.2113
364153N1201043,36.4153,-120.1043
364153N1201296,36.4153,-120.1296
364153N1201396,36.4153,-120.1396
364153N1202018,36.4153,-120.2018
364154N1200490,36.4154,-120.0490
364154N1200576,36.4154,-120.0576
364154N1200937,36.4154,-120.0937
364156N1196638,36.4156,-119.6638
364156N1200579,36.4156,-120.0579
364158N1196135,36.4158,-119.6135
364158N1200485,36.4158,-120.0485
364163N1198007,36.4163,-119.8007
364178N1201116,36.4178,-120.1116
364185N1198163,36.4185,-119.8163
364189N1200849,36.4189,-120.0849
364192N1203116,36.4192,-120.3116
364199N1199496,36.4199,-119.9496
364206N1203024,36.4206,-120.3024
364217N1202757,36.4217,-120.2757
364222N1201788,36.4222,-120.1788
364224N1199949,36.4224,-119.9949
364224N1202475,36.4224,-120.2475
364225N1196816,36.4225,-119.6816
364228N1201574,36.4228,-120.1574
364231N1195291,36.4231,-119.5291
364231N1201943,36.4231,-120.1943
364236N1203024,36.4236,-120.3024
364255N1197804,36.4255,-119.7804
364258N1201024,36.4258,-120.1024
364267N1201932,36.4267,-120.1932
364268N1198963,36.4268,-119.8963
364269N1196232,36.4269,-119.6232
364278N1203738,36.4278,-120.3738
364286N1203029,36.4286,-120.3029
364289N1202299,36.4289,-120.2299
364294N1202893,36.4294,-120.2893
364294N1203179,36.4294,-120.3179
364297N1201568,36.4297,-120.1568
364298N1201210,36.4298,-120.1210
364300N1195800,36.4300,-119.5800
364300N1198000,36.4300,-119.8000
364300N1201210,36.4300,-120.1210
364300N1201221,36.4300,-120.1221
364300N1201763,36.4300,-120.1763
364303N1195841,36.4303,-119.5841
364306N1195299,36.4306,-119.5299
364306N1197260,36.4306,-119.7260
364306N1201369,36.4306,-120.1369
364311N1201029,36.4311,-120.1029
364313N1197916,36.4313,-119.7916
364313N1200263,36.4313,-120.0263
364317N1203391,36.4317,-120.3391
364332N1201941,36.4332,-120.1941
364343N1197624,36.4343,-119.7624
364356N1202116,36.4356,-120.2116
364356N1203743,36.4356,-120.3743
364361N1202474,36.4361,-120.2474
364364N1203563,36.4364,-120.3563
364367N1202574,36.4367,-120.2574
364369N1201663,36.4369,-120.1663
364389N1197196,36.4389,-119.7196
364394N1197271,36.4394,-119.7271
364397N1201388,36.4397,-120.1388
364411N1195424,36.4411,-119.5424
364417N1196804,36.4417,-119.6804
364424N1198510,36.4424,-119.8510
364428N1203199,36.4428,-120.3199
364431N1203749,36.4431,-120.3749
364436N1197271,36.4436,-119.7271
364436N1202298,36.4436,-120.2298
364436N1202757,36.4436,-120.2757
364436N1202838,36.4436,-120.2838
364439N1201277,36.4439,-120.1277
364439N1202027,36.4439,-120.2027
364441N1199752,36.4441,-119.9752
364441N1200942,36.4441,-120.0942
364442N1202113,36.4442,-120.2113
364444N1201207,36.4444,-120.1207
364449N1198313,36.4449,-119.8313
364449N1200488,36.4449,-120.0488
364450N1202296,36.4450,-120.2296
364452N1200485,36.4452,-120.0485
364453N1196360,36.4453,-119.6360
364481N1197074,36.4481,-119.7074
364482N1200657,36.4482,-120.0657
364492N1197088,36.4492,-119.7088
364500N1196535,36.4500,-119.6535
364500N1197200,36.4500,-119.7200
364504N1203007,36.4504,-120.3007
364515N1201025,36.4515,-120.1025
364517N1195829,36.4517,-119.5829
364518N1199454,36.4518,-119.9454
364518N1200132,36.4518,-120.0132
364539N1203203,36.4539,-120.3203
364541N1203742,36.4541,-120.3742
364542N1203741,36.4542,-120.3741
364553N1195829,36.4553,-119.5829
364572N1202849,36.4572,-120.2849
364574N1203472,36.4574,-120.3472
364575N1202371,36.4575,-120.2371
364575N1203021,36.4575,-120.3021
364575N1203466,36.4575,-120.3466
364575N1203935,36.4575,-120.3935
364578N1201935,36.4578,-120.1935
364581N1202696,36.4581,-120.2696
364583N1201304,36.4583,-120.1304
364583N1202113,36.4583,-120.2113
364586N1202027,36.4586,-120.2027
364588N1201297,36.4588,-120.1297
364589N1201477,36.4589,-120.1477
364589N1201571,36.4589,-120.1571
364589N1201704,36.4589,-120.1704
364591N1200135,36.4591,-120.0135
364593N1200299,36.4593,-120.0299
364600N1195568,36.4600,-119.5568
364600N1200400,36.4600,-120.0400
364603N1197510,36.4603,-119.7510
364605N1197654,36.4605,-119.7654
364614N1203563,36.4614,-120.3563
364615N1203652,36.4615,-120.3652
364617N1202291,36.4617,-120.2291
364638N1197638,36.4638,-119.7638
364650N1202657,36.4650,-120.2657
364651N1202839,36.4651,-120.2839
364656N1203654,36.4656,-120.3654
364661N1201082,36.4661,-120.1082
364661N1202029,36.4661,-120.2029
364667N1196641,36.4667,-119.6641
364667N1197041,36.4667,-119.7041
364668N1198257,36.4668,-119.8257
364677N1198396,36.4677,-119.8396
364682N1198732,36.4682,-119.8732
364688N1197988,36.4688,-119.7988
364691N1197874,36.4691,-119.7874
364700N1198400,36.4700,-119.8400
364700N1199600,36.4700,-119.9600
364700N1201000,36.4700,-120.1000
364721N1203083,36.4721,-120.3083
364723N1202568,36.4723,-120.2568
364724N1202388,36.4724,-120.2388
364724N1203157,36.4724,-120.3157
364725N1202838,36.4725,-120.2838
364727N1200229,36.4727,-120.0229
364728N1202654,36.4728,-120.2654
364731N1201935,36.4731,-120.1935
364732N1201569,36.4732,-120.1569
364733N1203927,36.4733,-120.3927
364734N1201382,36.4734,-120.1382
364735N1199579,36.4735,-119.9579
364736N1201788,36.4736,-120.1788
364738N1198874,36.4738,-119.8874
364738N1199416,36.4738,-119.9416
364739N1196227,36.4739,-119.6227
364741N1201939,36.4741,-120.1939
364743N1198877,36.4743,-119.8877
364743N1199863,36.4743,-119.9863
364750N1197488,36.4750,-119.7488
364757N1198646,36.4757,-119.8646
364769N1202474,36.4769,-120.2474
364782N1198210,36.4782,-119.8210
364782N1198471,36.4782,-119.8471
364797N1203379,36.4797,-120.3379
364806N1203093,36.4806,-120.3093
364806N1203203,36.4806,-120.3203
364813N1198968,36.4813,-119.8968
364814N1201249,36.4814,-120.1249
364816N1197785,36.4816,-119.7785
364816N1197888,36.4816,-119.7888
364817N1197357,36.4817,-119.7357
364821N1197710,36.4821,-119.7710
364828N1203749,36.4828,-120.3749
364857N1198038,36.4857,-119.8038
364867N1203113,36.4867,-120.3113
364868N1198788,36.4868,-119.8788
364869N1202799,36.4869,-120.2799
364869N1203282,36.4869,-120.3282
364872N1203607,36.4872,-120.3607
364875N1202246,36.4875,-120.2246
364877N1201848,36.4877,-120.1848
364879N1201609,36.4879,-120.1609
364880N1201428,36.4880,-120.1428
364881N1201477,36.4881,-120.1477
364881N1201485,36.4881,-120.1485
364883N1202977,36.4883,-120.2977
364884N1201218,36.4884,-120.1218
364886N1195393,36.4886,-119.5393
364886N1195752,36.4886,-119.5752
364891N1197549,36.4891,-119.7549
364893N1198907,36.4893,-119.8907
364893N1200127,36.4893,-120.0127
364900N1195800,36.4900,-119.5800
364900N1200200,36.4900,-120.0200
364902N1197907,36.4902,-119.7907
364906N1203802,36.4906,-120.3802
364908N1196971,36.4908,-119.6971
364914N1179144,36.4914,-117.9144
364916N1198366,36.4916,-119.8366
364916N1199307,36.4916,-119.9307
364921N1198721,36.4921,-119.8721
364924N1198991,36.4924,-119.8991
364932N1198216,36.4932,-119.8216
364940N1203071,36.4940,-120.3071
364943N1202713,36.4943,-120.2713
364944N1202338,36.4944,-120.2338
364944N1203738,36.4944,-120.3738
364947N1202616,36.4947,-120.2616
364947N1204160,36.4947,-120.4160
364960N1197554,36.4960,-119.7554
364966N1198038,36.4966,-119.8038
364967N1197193,36.4967,-119.7193
364974N1198899,36.4974,-119.8899
364977N1197735,36.4977,-119.7735
365000N1201100,36.5000,-120.1100
365000N1202432,36.5000,-120.2432
365007N1198102,36.5007,-119.8102
365008N1203532,36.5008,-120.3532
365014N1203074,36.5014,-120.3074
365017N1202255,36.5017,-120.2255
365019N1202891,36.5019,-120.2891
365022N1202066,36.5022,-120.2066
365024N1201313,36.5024,-120.1313
365031N1204346,36.5031,-120.4346
365032N1198549,36.5032,-119.8549
365032N1198704,36.5032,-119.8704
365035N1198363,36.5035,-119.8363
365035N1199127,36.5035,-119.9127
365036N1197449,36.5036,-119.7449
365039N1201882,36.5039,-120.1882
365053N1202888,36.5053,-120.2888
365054N1204069,36.5054,-120.4069
365071N1199693,36.5071,-119.9693
365079N1203527,36.5079,-120.3527
365081N1203524,36.5081,-120.3524
365082N1201338,36.5082,-120.1338
365088N1198635,36.5088,-119.8635
365089N1202616,36.5089,-120.2616
365089N1203338,36.5089,-120.3338
365092N1203166,36.5092,-120.3166
365094N1202249,36.5094,-120.2249
365100N1199200,36.5100,-119.9200
365105N1198066,36.5105,-119.8066
365106N1202960,36.5106,-120.2960
365132N1197554,36.5132,-119.7554
365132N1199138,36.5132,-119.9138
365133N1204343,36.5133,-120.4343
365143N1198529,36.5143,-119.8529
365143N1198874,36.5143,-119.8874
365150N1197327,36.5150,-119.7327
365153N1202038,36.5153,-120.2038
365158N1203338,36.5158,-120.3338
365159N1204228,36.5159,-120.4228
365161N1202704,36.5161,-120.2704
365161N1202893,36.5161,-120.2893
365161N1202980,36.5161,-120.2980
365161N1203141,36.5161,-120.3141
365161N1203296,36.5161,-120.3296
365162N1202615,36.5162,-120.2615
365162N1203520,36.5162,-120.3520
365164N1204069,36.5164,-120.4069
365167N1201343,36.5167,-120.1343
365167N1201827,36.5167,-120.1827
365170N1201337,36.5170,-120.1337
365171N1201335,36.5171,-120.1335
365180N1198363,36.5180,-119.8363
365180N1199129,36.5180,-119.9129
365183N1195754,36.5183,-119.5754
365183N1197185,36.5183,-119.7185
365205N1201516,36.5205,-120.1516
365208N1203708,36.5208,-120.3708
365213N1199060,36.5213,-119.9060
365227N1201335,36.5227,-120.1335
365231N1203071,36.5231,-120.3071
365233N1202610,36.5233,-120.2610
365233N1202977,36.5233,-120.2977
365235N1199902,36.5235,-119.9902
365235N1202248,36.5235,-120.2248
365239N1203524,36.5239,-120.3524
365240N1201338,36.5240,-120.1338
365242N1202246,36.5242,-120.2246
365244N1202060,36.5244,-120.2060
365244N1203157,36.5244,-120.3157
365263N1198885,36.5263,-119.8885
365270N1204334,36.5270,-120.4334
365285N1199318,36.5285,-119.9318
365300N1200900,36.5300,-120.0900
365300N1203338,36.5300,-120.3338
365303N1203613,36.5303,-120.3613
365303N1203974,36.5303,-120.3974
365306N1202657,36.5306,-120.2657
365306N1202974,36.5306,-120.2974
365307N1202529,36.5307,-120.2529
365308N1202710,36.5308,-120.2710
365308N1203699,36.5308,-120.3699
365311N1202046,36.5311,-120.2046
365311N1203810,36.5311,-120.3810
365314N1202060,36.5314,-120.2060
365314N1202432,36.5314,-120.2432
365341N1202346,36.5341,-120.2346
365347N1202341,36.5347,-120.2341
365372N1203885,36.5372,-120.3885
365373N1202433,36.5373,-120.2433
365374N1202433,36.5374,-120.2433
365377N1199671,36.5377,-119.9671
365377N1202886,36.5377,-120.2886
365378N1202624,36.5378,-120.2624
365378N1203343,36.5378,-120.3343
365380N1203249,36.5380,-120.3249
365380N1203521,36.5380,-120.3521
365381N1202429,36.5381,-120.2429
365381N1203792,36.5381,-120.3792
365381N1204163,36.5381,-120.4163
365383N1202175,36.5383,-120.2175
365383N1204616,36.5383,-120.4616
365396N1200077,36.5396,-120.0077
365400N1200000,36.5400,-120.0000
365403N1180129,36.5403,-118.0129
365411N1203702,36.5411,-120.3702
365421N1198996,36.5421,-119.8996
365422N1202538,36.5422,-120.2538
365435N1198916,36.5435,-119.8916
365442N1204066,36.5442,-120.4066
365446N1203157,36.5446,-120.3157
365450N1202621,36.5450,-120.2621
365450N1202706,36.5450,-120.2706
365450N1202977,36.5450,-120.2977
365450N1203963,36.5450,-120.3963
365451N1204614,36.5451,-120.4614
365452N1204440,36.5452,-120.4440
365453N1202127,36.5453,-120.2127
365453N1202338,36.5453,-120.2338
365453N1202432,36.5453,-120.2432
365453N1202580,36.5453,-120.2580
365456N1202436,36.5456,-120.2436
365456N1202804,36.5456,-120.2804
365456N1205738,36.5456,-120.5738
365461N1203327,36.5461,-120.3327
365463N1199268,36.5463,-119.9268
365466N1198638,36.5466,-119.8638
365469N1196471,36.5469,-119.6471
365471N1198554,36.5471,-119.8554
365500N1195400,36.5500,-119.5400
365505N1199899,36.5505,-119.9899
365520N1203343,36.5520,-120.3343
365522N1203431,36.5522,-120.3431
365522N1203518,36.5522,-120.3518
365524N1202799,36.5524,-120.2799
365525N1202233,36.5525,-120.2233
365528N1202704,36.5528,-120.2704
365536N1204157,36.5536,-120.4157
365543N1199535,36.5543,-119.9535
365562N1202069,36.5562,-120.2069
365571N1200163,36.5571,-120.0163
365577N1199099,36.5577,-119.9099
365594N1202977,36.5594,-120.2977
365594N1203066,36.5594,-120.3066
365594N1204077,36.5594,-120.4077
365596N1202263,36.5596,-120.2263
365596N1202435,36.5596,-120.2435
365597N1202724,36.5597,-120.2724
365598N1204794,36.5598,-120.4794
365600N1203804,36.5600,-120.3804
365600N1203963,36.5600,-120.3963
365606N1204635,36.5606,-120.4635
365610N1200391,36.5610,-120.0391
365616N1198824,36.5616,-119.8824
365622N1203796,36.5622,-120.3796
365628N1203129,36.5628,-120.3129
365630N1202797,36.5630,-120.2797
365631N1203338,36.5631,-120.3338
365639N1203796,36.5639,-120.3796
365652N1202265,36.5652,-120.2265
365661N1203168,36.5661,-120.3168
365669N1204154,36.5669,-120.4154
365672N1203527,36.5672,-120.3527
365672N1204702,36.5672,-120.4702
365675N1204252,36.5675,-120.4252
365675N1204563,36.5675,-120.4563
365677N1200210,36.5677,-120.0210
365680N1199902,36.5680,-119.9902
365682N1199538,36.5682,-119.9538
365700N1199500,36.5700,-119.9500
365700N1200500,36.5700,-120.0500
365700N1201400,36.5700,-120.1400
365721N1198766,36.5721,-119.8766
365739N1202791,36.5739,-120.2791
365739N1203252,36.5739,-120.3252
365741N1203017,36.5741,-120.3017
365742N1202785,36.5742,-120.2785
365742N1203077,36.5742,-120.3077
365742N1203157,36.5742,-120.3157
365742N1204338,36.5742,-120.4338
365743N1203781,36.5743,-120.3781
365744N1204604,36.5744,-120.4604
365744N1205057,36.5744,-120.5057
365746N1205145,36.5746,-120.5145
365747N1204427,36.5747,-120.4427
365749N1199899,36.5749,-119.9899
365750N1204966,36.5750,-120.4966
365750N1205227,36.5750,-120.5227
365755N1199304,36.5755,-119.9304
365761N1197188,36.5761,-119.7188
365767N1204790,36.5767,-120.4790
365774N1198516,36.5774,-119.8516
365782N1199071,36.5782,-119.9071
365782N1200252,36.5782,-120.0252
365787N1197849,36.5787,-119.7849
365800N1200900,36.5800,-120.0900
365808N1202249,36.5808,-120.2249
365816N1204519,36.5816,-120.4519
365849N1200393,36.5849,-120.0393
365855N1200254,36.5855,-120.0254
365856N1203521,36.5856,-120.3521
365881N1204963,36.5881,-120.4963
365882N1180574,36.5882,-118.0574
365883N1202888,36.5883,-120.2888
365883N1202893,36.5883,-120.2893
365886N1204154,36.5886,-120.4154
365889N1203238,36.5889,-120.3238
365890N1204797,36.5890,-120.4797
365890N1204924,36.5890,-120.4924
365891N1198877,36.5891,-119.8877
365892N1203857,36.5892,-120.3857
365892N1203935,36.5892,-120.3935
365892N1204243,36.5892,-120.4243
365894N1204335,36.5894,-120.4335
365897N1205143,36.5897,-120.5143
365909N1180574,36.5909,-118.0574
365917N1203885,36.5917,-120.3885
365930N1200257,36.5930,-120.0257
365935N1199532,36.5935,-119.9532
366000N1200100,36.6000,-120.0100
366000N1203882,36.6000,-120.3882
366007N1199146,36.6007,-119.9146
366022N1203168,36.6022,-120.3168
366032N1202976,36.6032,-120.2976
366033N1203338,36.6033,-120.3338
366039N1204068,36.6039,-120.4068
366039N1204863,36.6039,-120.4863
366042N1204513,36.6042,-120.4513
366044N1194732,36.6044,-119.4732
366044N1205435,36.6044,-120.5435
366045N1180539,36.6045,-118.0539
366047N1205143,36.6047,-120.5143
366049N1197543,36.6049,-119.7543
366052N1198624,36.6052,-119.8624
366053N1196788,36.6053,-119.6788
366072N1203154,36.6072,-120.3154
366080N1199521,36.6080,-119.9521
366082N1198807,36.6082,-119.8807
366088N1199535,36.6088,-119.9535
366111N1204602,36.6111,-120.4602
366111N1205502,36.6111,-120.5502
366112N1204879,36.6112,-120.4879
366112N1205143,36.6112,-120.5143
366177N1198988,36.6177,-119.8988
366180N1201457,36.6180,-120.1457
366180N1205330,36.6180,-120.5330
366181N1204785,36.6181,-120.4785
366183N1204068,36.6183,-120.4068
366188N1199104,36.6188,-119.9104
366190N1205330,36.6190,-120.5330
366244N1203427,36.6244,-120.3427
366256N1205416,36.6256,-120.5416
366257N1199943,36.6257,-119.9943
366258N1205596,36.6258,-120.5596
366258N1205682,36.6258,-120.5682
366261N1205310,36.6261,-120.5310
366272N1205532,36.6272,-120.5532
366294N1204422,36.6294,-120.4422
366299N1199893,36.6299,-119.9893
366300N1199700,36.6300,-119.9700
366300N1200600,36.6300,-120.0600
366311N1204154,36.6311,-120.4154
366325N1204243,36.6325,-120.4243
366326N1205129,36.6326,-120.5129
366327N1205235,36.6327,-120.5235
366328N1203604,36.6328,-120.3604
366328N1203793,36.6328,-120.3793
366328N1204510,36.6328,-120.4510
366328N1205046,36.6328,-120.5046
366329N1205071,36.6329,-120.5071
366330N1205511,36.6330,-120.5511
366330N1205596,36.6330,-120.5596
366331N1205694,36.6331,-120.5694
366338N1198263,36.6338,-119.8263
366338N1199404,36.6338,-119.9404
366339N1195027,36.6339,-119.5027
366339N1196096,36.6339,-119.6096
366366N1199710,36.6366,-119.9710
366394N1205110,36.6394,-120.5110
366397N1205110,36.6397,-120.5110
366397N1206093,36.6397,-120.6093
366399N1204783,36.6399,-120.4783
366400N1203788,36.6400,-120.3788
366401N1205337,36.6401,-120.5337
366406N1204966,36.6406,-120.4966
366414N1206254,36.6414,-120.6254
366420N1206250,36.6420,-120.6250
366420N1206260,36.6420,-120.6260
366422N1204604,36.6422,-120.4604
366436N1205679,36.6436,-120.5679
366456N1202977,36.6456,-120.2977
366467N1203518,36.6467,-120.3518
366467N1204243,36.6467,-120.4243
366468N1203505,36.6468,-120.3505
366470N1203520,36.6470,-120.3520
366470N1205230,36.6470,-120.5230
366471N1203606,36.6471,-120.3606
366477N1199710,36.6477,-119.9710
366480N1204781,36.6480,-120.4781
366481N1204871,36.6481,-120.4871
366483N1206082,36.6483,-120.6082
366484N1204381,36.6484,-120.4381
366492N1205502,36.6492,-120.5502
366494N1205321,36.6494,-120.5321
366495N1204965,36.6495,-120.4965
366496N1205241,36.6496,-120.5241
366500N1201000,36.6500,-120.1000
366502N1201782,36.6502,-120.1782
366544N1204516,36.6544,-120.4516
366544N1204960,36.6544,-120.4960
366546N1205276,36.6546,-120.5276
366548N1205146,36.6548,-120.5146
366556N1204788,36.6556,-120.4788
366560N1205790,36.6560,-120.5790
366567N1205954,36.6567,-120.5954
366600N1200200,36.6600,-120.0200
366603N1205138,36.6603,-120.5138
366607N1203339,36.6607,-120.3339
366611N1204238,36.6611,-120.4238
366614N1203968,36.6614,-120.3968
366617N1204060,36.6617,-120.4060
366617N1206349,36.6617,-120.6349
366622N1205860,36.6622,-120.5860
366625N1206118,36.6625,-120.6118
366644N1205318,36.6644,-120.5318
366647N1203691,36.6647,-120.3691
366661N1203874,36.6661,-120.3874
366667N1206227,36.6667,-120.6227
366670N1205500,36.6670,-120.5500
366689N1205588,36.6689,-120.5588
366700N1200800,36.6700,-120.0800
366719N1204599,36.6719,-120.4599
366728N1204868,36.6728,-120.4868
366760N1205280,36.6760,-120.5280
366763N1193582,36.6763,-119.3582
366764N1204946,36.6764,-120.4946
366767N1205232,36.6767,-120.5232
366768N1199160,36.6768,-119.9160
366770N1205591,36.6770,-120.5591
