CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
376655N1218877W001,3S/1E 20C 7,4/17/2008,00:00,,,30.900,0.000,30.900,338.660,336.100,307.760,28.340,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=302.02 change probe time from 1330 to 1230
376655N1218877W001,3S/1E 20C 7,10/6/2008,00:00,,,44.460,0.000,44.460,338.660,336.100,294.200,41.900,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376655N1218877W001,3S/1E 20C 7,4/14/2009,00:00,,,38.830,0.000,38.830,338.660,336.100,299.830,36.270,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376655N1218877W001,3S/1E 20C 7,9/17/2009,00:00,,,50.810,0.000,50.810,338.660,336.100,287.850,48.250,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=287.84
376655N1218877W001,3S/1E 20C 7,5/5/2010,00:00,,,45.980,0.000,45.980,338.660,336.100,292.680,43.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=292.68 time changed from 1521 to 1425
376655N1218877W001,3S/1E 20C 7,9/29/2010,00:00,,,49.740,0.000,49.740,338.660,336.100,288.920,47.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=288.93 time 1249
376655N1218877W001,3S/1E 20C 7,4/20/2011,00:00,,,46.200,0.000,46.200,338.660,336.100,292.460,43.640,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR 292.46 Batt 0%
376655N1218877W001,3S/1E 20C 7,9/26/2011,00:00,,,48.710,0.000,48.710,338.660,336.100,289.950,46.150,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=289.95--test started RR-13:45
376655N1218877W001,3S/1E 20C 7,5/16/2012,00:00,,,50.580,0.000,50.580,338.660,336.100,288.080,48.020,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=288.08 test start @1530
376655N1218877W001,3S/1E 20C 7,10/10/2012,00:00,,,62.230,0.000,62.230,338.660,336.100,276.430,59.670,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=276.39 Test started 1415
376657N1218878W001,3S/1E 20C 8,4/14/2009,00:00,,,39.400,0.000,39.400,338.670,336.400,299.270,37.130,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,9/17/2009,00:00,,,53.280,0.000,53.280,338.670,336.400,285.390,51.010,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,5/5/2010,00:00,,,46.960,0.000,46.960,338.670,336.400,291.710,44.690,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,9/29/2010,00:00,,,57.970,0.000,57.970,338.670,336.400,280.700,55.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,4/20/2011,00:00,,,47.330,0.000,47.330,338.670,336.400,291.340,45.060,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,9/26/2011,00:00,,,50.430,0.000,50.430,338.670,336.400,288.240,48.160,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,5/16/2012,00:00,,,59.170,0.000,59.170,338.670,336.400,279.500,56.900,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376657N1218878W001,3S/1E 20C 8,10/10/2012,00:00,,,64.370,0.000,64.370,338.670,336.400,274.300,62.100,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,9/20/2005,00:00,,,66.300,0.000,66.300,349.510,349.920,283.210,66.710,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,5/16/2006,00:00,,,49.980,0.000,49.980,349.510,349.920,299.530,50.390,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,9/8/2006,00:00,,,51.900,0.000,51.900,349.510,349.920,297.610,52.310,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,4/19/2007,00:00,,,40.980,0.000,40.980,349.510,349.920,308.530,41.390,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,9/27/2007,00:00,,,47.860,0.000,47.860,349.510,349.920,301.650,48.270,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,4/15/2008,00:00,,,42.360,0.000,42.360,349.510,349.920,307.150,42.770,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,10/2/2008,00:00,,,56.800,0.000,56.800,349.510,349.920,292.710,57.210,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,4/15/2009,00:00,,,51.650,0.000,51.650,349.510,349.920,297.860,52.060,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,9/14/2009,00:00,,,78.560,0.000,78.560,349.510,349.920,270.950,78.970,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,5/6/2010,00:00,,,62.560,0.000,62.560,349.510,349.920,286.950,62.970,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,9/30/2010,00:00,,,72.500,0.000,72.500,349.510,349.920,277.010,72.910,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,4/21/2011,00:00,,,58.460,0.000,58.460,349.510,349.920,291.050,58.870,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,10/2/2011,00:00,,,67.680,0.000,67.680,349.510,349.920,281.830,68.090,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,5/15/2012,00:00,,,76.970,0.000,76.970,349.510,349.920,272.540,77.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376817N1218708W002,3S/1E  9P10,10/15/2012,00:00,,,76.900,0.000,76.900,349.510,349.920,272.610,77.310,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/16/1984,00:00,,,41.500,0.000,41.500,349.400,350.000,307.900,42.100,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/1/1984,00:00,,,48.100,0.000,48.100,349.400,350.000,301.300,48.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/1/1985,00:00,,,44.800,0.000,44.800,349.400,350.000,304.600,45.400,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/15/1985,00:00,,,57.800,0.000,57.800,349.400,350.000,291.600,58.400,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/14/1986,00:00,,,53.700,0.000,53.700,349.400,350.000,295.700,54.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/1/1986,00:00,,,63.000,0.000,63.000,349.400,350.000,286.400,63.600,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/15/1987,00:00,,,56.300,0.000,56.300,349.400,350.000,293.100,56.900,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/30/1987,00:00,,,75.500,0.000,75.500,349.400,350.000,273.900,76.100,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,Water level declines probably in respons
376820N1218701W001,3S/1E  9P 5,4/15/1988,00:00,,,88.700,0.000,88.700,349.400,350.000,260.700,89.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/10/1989,00:00,,,98.600,0.000,98.600,349.400,350.000,250.800,99.200,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/6/1994,00:00,,,96.200,0.000,96.200,349.400,350.000,253.200,96.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/14/1995,00:00,,,90.700,0.000,90.700,349.400,350.000,258.700,91.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/22/1995,00:00,,,87.600,0.000,87.600,349.400,350.000,261.800,88.200,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/19/1996,00:00,,,81.200,0.000,81.200,349.400,350.000,268.200,81.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/13/1996,00:00,,,88.200,0.000,88.200,349.400,350.000,261.200,88.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/15/1997,00:00,,,83.100,0.000,83.100,349.400,350.000,266.300,83.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/15/1997,00:00,,,89.600,0.000,89.600,349.400,350.000,259.800,90.200,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/23/1998,00:00,,,80.000,0.000,80.000,349.400,350.000,269.400,80.600,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/21/1998,00:00,,,88.700,0.000,88.700,349.400,350.000,260.700,89.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/15/1999,00:00,,,83.100,0.000,83.100,349.400,350.000,266.300,83.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/21/1999,00:00,,,94.500,0.000,94.500,349.400,350.000,254.900,95.100,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/19/2000,00:00,,,87.200,0.000,87.200,349.400,350.000,262.200,87.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/2/2001,00:00,,,94.700,0.000,94.700,349.400,350.000,254.700,95.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/1/2001,00:00,,,101.700,0.000,101.700,349.400,350.000,247.700,102.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/9/2002,00:00,,,96.100,0.000,96.100,349.400,350.000,253.300,96.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/11/2003,00:00,,,82.600,0.000,82.600,349.400,350.000,266.800,83.200,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/16/2003,00:00,,,78.600,0.000,78.600,349.400,350.000,270.800,79.200,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/12/2004,00:00,,,69.020,0.000,69.020,349.400,350.000,280.380,69.620,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/15/2004,00:00,,,73.900,0.000,73.900,349.400,350.000,275.500,74.500,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/14/2005,00:00,,,62.200,0.000,62.200,349.400,350.000,287.200,62.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/20/2005,00:00,,,62.100,0.000,62.100,349.400,350.000,287.300,62.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,5/16/2006,00:00,,,48.640,0.000,48.640,349.400,350.000,300.760,49.240,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/8/2006,00:00,,,50.790,0.000,50.790,349.400,350.000,298.610,51.390,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/19/2007,00:00,,,42.680,0.000,42.680,349.400,350.000,306.720,43.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/27/2007,00:00,,,48.060,0.000,48.060,349.400,350.000,301.340,48.660,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/15/2008,00:00,,,42.480,0.000,42.480,349.400,350.000,306.920,43.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/2/2008,00:00,,,51.120,0.000,51.120,349.400,350.000,298.280,51.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/17/2009,00:00,,,48.970,0.000,48.970,349.400,350.000,300.430,49.570,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/14/2009,00:00,,,60.120,0.000,60.120,349.400,350.000,289.280,60.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,5/6/2010,00:00,,,58.670,0.000,58.670,349.400,350.000,290.730,59.270,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,9/30/2010,00:00,,,61.300,0.000,61.300,349.400,350.000,288.100,61.900,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,4/21/2011,00:00,,,57.720,0.000,57.720,349.400,350.000,291.680,58.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,needs new lock (frozen)
376820N1218701W001,3S/1E  9P 5,10/2/2011,00:00,,,61.090,0.000,61.090,349.400,350.000,288.310,61.690,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,5/15/2012,00:00,,,63.270,0.000,63.270,349.400,350.000,286.130,63.870,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376820N1218701W001,3S/1E  9P 5,10/12/2012,00:00,,,70.460,0.000,70.460,349.400,350.000,278.940,71.060,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376839N1218144W001,3S/1E 12K 2,5/10/2006,00:00,,,76.580,0.000,76.580,406.290,402.690,329.710,72.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376839N1218144W001,3S/1E 12K 2,9/15/2006,00:00,,,87.960,0.000,87.960,406.290,402.690,318.330,84.360,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,put lock box over well
376839N1218144W001,3S/1E 12K 2,4/18/2007,00:00,,,77.580,0.000,77.580,406.290,402.690,328.710,73.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376839N1218144W001,3S/1E 12K 2,9/25/2007,00:00,,,92.080,0.000,92.080,406.290,402.690,314.210,88.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,New stovepipe. Needs lock. Needs resurvey
376839N1218144W001,3S/1E 12K 2,4/17/2008,00:00,,,88.030,0.000,88.030,406.290,402.690,318.260,84.430,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=315.62. Changed probe clock from 1230 to 1130
376839N1218144W001,3S/1E 12K 2,10/2/2008,00:00,,,110.250,0.000,110.250,406.290,402.690,296.040,106.650,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=298.38
376839N1218144W001,3S/1E 12K 2,4/14/2009,00:00,,,99.390,0.000,99.390,406.290,402.690,306.900,95.790,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=306.90 Time changed to 8:50
376839N1218144W001,3S/1E 12K 2,9/14/2009,00:00,,,115.670,0.000,115.670,406.290,402.690,290.620,112.070,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=209.61. Restarted 9/14/09 at 3:00 DTW=115.81.
376839N1218144W001,3S/1E 12K 2,5/5/2010,00:00,,,116.270,0.000,116.270,406.290,402.690,290.020,112.670,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=290.03. Changed time from 1630 to 1539
376839N1218144W001,3S/1E 12K 2,9/27/2010,00:00,,,121.560,0.000,121.560,406.290,402.690,284.730,117.960,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=284.75 time 1140
376839N1218144W001,3S/1E 12K 2,4/22/2011,00:00,,,131.560,0.000,131.560,406.290,402.690,274.730,127.960,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR 274.72 meas 274.73
376839N1218144W001,3S/1E 12K 2,9/26/2011,00:00,,,135.600,0.000,135.600,406.290,402.690,270.690,132.000,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=270.65 test started RR-10:15
376839N1218144W001,3S/1E 12K 2,5/15/2012,00:00,,,141.710,0.000,141.710,406.290,402.690,264.580,138.110,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=264.58 test start@845
376839N1218144W001,3S/1E 12K 2,10/9/2012,00:00,,,147.340,0.000,147.340,406.290,402.690,258.950,143.740,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=258.90 chnge to 258.95 test start@900
376848N1217787W001,3S/2E  8K 2,4/16/1984,00:00,,,26.700,0.000,26.700,464.780,460.000,438.080,21.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,INSTALLED NEW CLOCK
376848N1217787W001,3S/2E  8K 2,10/1/1984,00:00,,,41.500,0.000,41.500,464.780,460.000,423.280,36.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/1/1985,00:00,,,37.100,0.000,37.100,464.780,460.000,427.680,32.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,10/15/1985,00:00,,,47.300,0.000,47.300,464.780,460.000,417.480,42.520,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/14/1986,00:00,,,30.000,0.000,30.000,464.780,460.000,434.780,25.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,10/1/1986,00:00,,,37.200,0.000,37.200,464.780,460.000,427.580,32.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/1/1987,00:00,,,39.300,0.000,39.300,464.780,460.000,425.480,34.520,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/30/1987,00:00,,,51.600,0.000,51.600,464.780,460.000,413.180,46.820,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,Changed batteries on recorder and on clo
376848N1217787W001,3S/2E  8K 2,4/15/1988,00:00,,,53.600,0.000,53.600,464.780,460.000,411.180,48.820,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/14/1988,00:00,,,52.700,0.000,52.700,464.780,460.000,412.080,47.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/5/1989,00:00,,,39.000,0.000,39.000,464.780,460.000,425.780,34.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,10/4/1989,00:00,,,41.500,0.000,41.500,464.780,460.000,423.280,36.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/13/1990,00:00,,,38.800,0.000,38.800,464.780,460.000,425.980,34.020,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/24/1990,00:00,,,42.100,0.000,42.100,464.780,460.000,422.680,37.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,3/6/1991,00:00,,,35.600,0.000,35.600,464.780,460.000,429.180,30.820,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/20/1991,00:00,,,59.000,0.000,59.000,464.780,460.000,405.780,54.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,3/30/1992,00:00,,,59.000,0.000,59.000,464.780,460.000,405.780,54.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/25/1992,00:00,,,65.000,0.000,65.000,464.780,460.000,399.780,60.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/20/1993,00:00,,,35.100,0.000,35.100,464.780,460.000,429.680,30.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/21/1993,00:00,,,40.900,0.000,40.900,464.780,460.000,423.880,36.120,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,3/30/1994,00:00,,,31.000,0.000,31.000,464.780,460.000,433.780,26.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/19/1994,00:00,,,43.700,0.000,43.700,464.780,460.000,421.080,38.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/12/1995,00:00,,,23.800,0.000,23.800,464.780,460.000,440.980,19.020,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/25/1995,00:00,,,30.200,0.000,30.200,464.780,460.000,434.580,25.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/29/1996,00:00,,,18.400,0.000,18.400,464.780,460.000,446.380,13.620,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/13/1996,00:00,,,29.400,0.000,29.400,464.780,460.000,435.380,24.620,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/15/1997,00:00,,,24.500,0.000,24.500,464.780,460.000,440.280,19.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/15/1997,00:00,,,33.300,0.000,33.300,464.780,460.000,431.480,28.520,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/23/1998,00:00,,,17.900,0.000,17.900,464.780,460.000,446.880,13.120,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/21/1998,00:00,,,32.000,0.000,32.000,464.780,460.000,432.780,27.220,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/15/1999,00:00,,,26.300,0.000,26.300,464.780,460.000,438.480,21.520,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/24/1999,00:00,,,32.400,0.000,32.400,464.780,460.000,432.380,27.620,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/25/2000,00:00,,,26.900,0.000,26.900,464.780,460.000,437.880,22.120,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/29/2000,00:00,,,32.200,0.000,32.200,464.780,460.000,432.580,27.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/4/2001,00:00,,,31.200,0.000,31.200,464.780,460.000,433.580,26.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/18/2001,00:00,,,43.100,0.000,43.100,464.780,460.000,421.680,38.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,LOGGER=0.23
376848N1217787W001,3S/2E  8K 2,4/8/2002,00:00,,,36.600,0.000,36.600,464.780,460.000,428.180,31.820,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,tdw=11.2
376848N1217787W001,3S/2E  8K 2,9/24/2002,00:00,,,37.500,0.000,37.500,464.780,460.000,427.280,32.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/16/2003,00:00,,,31.100,0.000,31.100,464.780,460.000,433.680,26.320,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/23/2003,00:00,,,37.700,0.000,37.700,464.780,460.000,427.080,32.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/14/2004,00:00,,,29.500,0.000,29.500,464.780,460.000,435.280,24.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
